title,rating,text
tốt,pos,"Ngay trung tâm, khách sạn đẹp, Nhân viên dễ thương, tiện ăn uống"
Kì nghỉ hè vui vẻ,pos,phòng đẹp
Thực sự là nơi nghỉ ngơi,pos,"Về thiết kế bên trong và phòng ốc tốt, địa điểm gần khu vực ăn uống nên thuận tiện di chuyển. Khách sạn không có ăn sáng. Nếu có thêm ăn sáng thì hoàn hảo hơn."
"Yên tĩnh , sang trọng",pos,"Khách sạn sạch sẽ, tiện nghi, view đẹp. Nhân viên dễ thương chu đáo, nên ở"
"Tuyệt vời, thích hợp cho cặp đôi và gia đình",pos,"Địa điểm ok, gần trung tâm. Phòng ốc sạch sẽ. Tuy nhiên bình nước nóng thực sự vấn đề. Tắm chưa được 10 phút đã nguội. Nhân viên phục vụ đảm bảo độ lịch sự nhưng hơi lãnh đạm"
Hài lòng,pos,"Khách sạn decor rất đẹp, góc nào cũng có thể sống ảo được. Nằm ngay trung tâm nên ra chợ Đà Lạt hay quảng trường rất thuận tiện. Tiện nghi phòng đầy đủ, mới tinh. Và đặc biệt khăn và chăn gối rất sạch và thơm (tại mình hay kỹ tính khoản này). Nhân viên nhiệt tình, thân thiện và rất dễ thương. Sẽ có dịp quay lại"
Nơi nghỉ ngơi tuyệt vời,pos,"khách sạn mới, trang trí đẹp. Đi theo nhóm rất tốt vì có không gian chung đẹp"
Xuất sắc,pos,"Khách sạn ngay trung tâm, cần gì có đó (gần Vin mart, bách hoá xanh,...). Nhân viên thân thiện từ lễ tân tới cô dọn phòng cũng rất nhiệt tình. Anh Bảo vệ cute luôn xem khách cần phụ gì không."
Quá Tuyệt nhưng không có wifi,pos,"Khách sạn ở khá gần trung tâm Đà Lạt, dễ dàng đi đến các điểm tham quan. Nhân viên nhiệt tình, đặc biệt các chị nhân viên buồng phòng luôn niềm nở khi gặp. Phòng mới và được dọn sạch sẽ mỗi ngày. Tuy nhiên, phòng không cách âm tốt. Mình nghe tiếng nhạc rất ồn từ phòng bên cạnh, cũng như tiếng xe máy và tiếng nhạc của pub bên cạnh mỗi tối. Xe máy mình thuê không được trang bị mũ bảo hiểm tốt, rất mỏng và dường như để đối phó là chính. Gương chiếu hậu xe máy chỉ có một bên. Mình có thể sẽ cân nhắc quay lại khách sạn trong thời gian đến."
Rất tốt,pos,"Khách sạn nằm ngay trung tâm rất thuận tiện cho việc đi lại. decor siêu xinh, sang xịn mịn. Tiếc là lần này mình lại chỉ đặt có một đêm. Lần sau quay lại Đà Lạt chắc chắn chỉ ở khách sạn này thôi"
Khách sạn thích hợp cho nghỉ dưỡng xa trung tâm,pos,"Mình không nghĩ khách sạn này có giá rẻ vậy luôn ý. Phòng rất sạch, nhân viên nhiệt tình và nhiều chổ sống ảo cực. Có dịp sẽ quay lại"
Mọi thứ đều ổn trừ hồ bơi,pos,"Khách sạn nhỏ nhắn nhưng xịn mịn , phòng ốc tuy hơi nhỏ nhưng mà ấm cúng , trang thiết bị trong phòng đều tuyệt vời , tivi có youtube là 1 điểm cộng rất lớn đối với người như mình , nhân viên lễ tân xinh đẹp , bellman thân thiệt và dọn phòng cũng dễ thương đặc biết là là lobby thơm ơi là thơm . Lần sau quay lại Đà Lạt mình nhất định sẽ chọn Artis 1 lần nữa."
Tuyệt,pos,"khách sạn nhỏ nhắn ấm áp, di chuyển tiện. Nhân viên thân thiện. Sẽ quay lại."
Phù hợp với du lịch nghỉ dưỡng,neu,"Khách sạn xinh xắn, trung tâm, xung quanh có rất nhiều quán ăn ngon"
Tuyệt vời,pos,Khách sạn mới. Gần khách sạn rất nhiều quán ăn ngon. Thiết kế khách sạn rất bắt mắt. Cảm thấy cực kì hài lòng với khách sạn. Lúc đi còn cảm thấy lưu luyến. Rất mong được gặp lại vào kì nghỉ tiếp theo
tốt,pos,"Khách sạn cách âm tệ quá, gặp xui có khách phòng bên cạnh không ý thức nửa đêm bật nhạc thì khỏi ngủ. Cửa gỗ đóng cũng kêu rất to - nói chung là rất khó ngủ nếu phòng bên cạnh ra vào sập cửa. Phòng ban công ngay đường rất ồn. Nhân viên dễ thương, phòng sạch, xung quanh nhiều chỗ ăn uống"
Tạm ổn,pos,Khách sạn ổn đó mọi người
